17:14:11 [bot     ] 🚀 Bot started!
17:16:16 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9957.0
17:16:17 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:16:17 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2555.0
17:16:17 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:16:17 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4706
17:16:17 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3056
17:16:22 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:16:22 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3056.0 | FV=3677 edge=+621 conf=0.5
17:16:22 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:16:22 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:16:22 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=7 edge=+183 conf=0.3
17:16:22 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9958.0 | FV=10512 edge=+554 conf=0.3
17:16:22 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3918.0 | model=7021 edge=+3103 ETF_FV=10512 conf=0.2
17:16:22 [bot     ] 📤 Sending 7 orders
17:16:22 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3056
17:16:23 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:16:23 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:16:23 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2554
17:16:23 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9957.0
17:16:23 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:16:23 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3918.0
17:16:28 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:16:28 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3056.0 | FV=3677 edge=+621 conf=0.5
17:16:28 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:16:28 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:16:28 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 191.0 | FV=7 edge=+184 conf=0.3
17:16:28 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9954.0 | FV=10512 edge=+558 conf=0.3
17:16:28 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3175.0 | model=7021 edge=+3846 ETF_FV=10512 conf=0.2
17:16:28 [bot     ] 📤 Sending 7 orders
17:16:30 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3056
17:16:30 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:16:30 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:16:30 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9945.0
17:16:30 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
17:16:30 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3175.0
17:16:30 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:16:35 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2557.0 | FV=2483 edge=+74 conf=0.3
17:16:35 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3056.0 | FV=3677 edge=+621 conf=0.5
17:16:35 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:16:35 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:16:35 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=7 edge=+183 conf=0.3
17:16:35 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9954.0 | FV=10512 edge=+558 conf=0.3
17:16:35 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3078.0 | model=7021 edge=+3943 ETF_FV=10512 conf=0.2
17:16:35 [bot     ] 📤 Sending 7 orders
17:16:36 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:16:36 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:16:37 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:16:37 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3078.0
17:16:37 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:16:37 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2557.0
17:16:37 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9954.0
17:16:40 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2557.0 | FV=2483 edge=+74 conf=0.3
17:16:40 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:16:40 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:16:40 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:16:40 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 193.0 | FV=7 edge=+186 conf=0.3
17:16:40 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9953.0 | FV=10512 edge=+559 conf=0.3
17:16:40 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4707.0 | model=7021 edge=+2314 ETF_FV=10512 conf=0.2
17:16:40 [bot     ] 📤 Sending 7 orders
17:16:42 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2557.0
17:16:42 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 193.0
17:16:42 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:16:42 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4707
17:16:42 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:16:42 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9953.0
17:16:42 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:16:47 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:16:47 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:16:47 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:16:47 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:16:47 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:16:47 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9954.0 | FV=10512 edge=+558 conf=0.3
17:16:47 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3105.0 | model=7021 edge=+3916 ETF_FV=10512 conf=0.2
17:16:47 [bot     ] 📤 Sending 7 orders
17:16:48 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:16:49 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:16:49 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:16:49 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3105.0
17:16:49 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2554
17:16:49 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:16:49 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9954.0
17:16:54 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:16:54 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:16:54 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:16:54 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:16:54 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:16:54 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:16:54 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:16:54 [bot     ] 📤 Sending 7 orders
17:17:00 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:17:00 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:17:00 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:17:00 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:17:00 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:17:00 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:17:00 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:17:00 [bot     ] 📤 Sending 7 orders
17:17:08 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:17:08 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:17:08 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:17:08 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:17:08 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:17:08 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:17:08 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:17:08 [bot     ] 📤 Sending 7 orders
17:17:15 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:17:15 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:17:15 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:17:15 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:17:15 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:17:15 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:17:15 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:17:15 [bot     ] 📤 Sending 7 orders
17:17:22 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:17:22 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:17:22 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:17:22 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:17:22 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:17:22 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:17:22 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:17:22 [bot     ] 📤 Sending 7 orders
17:17:23 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:17:23 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:17:23 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:17:23 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1.0 @ 2554
17:17:23 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3881.0
17:17:23 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:17:26 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:17:26 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:17:26 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:17:26 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:17:26 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:17:26 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:17:26 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:17:26 [bot     ] 📤 Sending 7 orders
17:17:32 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:17:32 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:17:32 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:17:32 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:17:32 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:17:32 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:17:32 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:17:32 [bot     ] 📤 Sending 7 orders
17:17:38 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:17:38 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:17:38 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:17:38 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:17:38 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:17:38 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:17:38 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:17:38 [bot     ] 📤 Sending 7 orders
17:17:44 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:17:44 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:17:44 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:17:44 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:17:44 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:17:44 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:17:44 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:17:44 [bot     ] 📤 Sending 7 orders
17:17:52 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:17:52 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:17:52 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:17:52 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:17:52 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:17:52 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:17:52 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:17:52 [bot     ] 📤 Sending 7 orders
17:17:57 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:17:57 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:17:57 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:17:57 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:17:57 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:17:57 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:17:57 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:17:57 [bot     ] 📤 Sending 7 orders
17:18:04 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:18:04 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:18:04 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:18:04 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:18:04 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:18:04 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:18:04 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:18:04 [bot     ] 📤 Sending 7 orders
17:18:07 [bot     ] 📈 Status: LON_FLY=+26 | LHR_COUNT=+44 | LHR_INDEX=-23 | TIDE_SWING=-35 | WX_SUM=+44 | TIDE_SPOT=-33 | LON_ETF=+15 | trades=152 PnL={'user': 'zab', 'totalProfit': 36466.0, 'details': [{'product': 'LON_FLY', 'profit': 36492.0}, {'product': 'LHR_COUNT', 'profit': -28.0}, {'product': 'LHR_INDEX', 'profit': -22.0}, {'product': 'TIDE_SWING', 'profit': 13.0}, {'product': 'WX_SUM', 'profit': 0}, {'product': 'TIDE_SPOT', 'profit': 58.0}, {'product': 'LON_ETF', 'profit': -47.0}]}
17:18:12 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:18:12 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:18:12 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:18:12 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:18:12 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:18:12 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9952.0 | FV=10512 edge=+560 conf=0.3
17:18:12 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3881.0 | model=7021 edge=+3140 ETF_FV=10512 conf=0.2
17:18:12 [bot     ] 📤 Sending 7 orders
17:18:16 [bot     ] 📡 Weather: 192 points fetched
17:18:23 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:23 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:18:23 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:23 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:18:23 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:23 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:18:23 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:23 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:18:24 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3881.0
17:18:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:24 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:18:24 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:18:24 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3052.0
17:18:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:24 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:18:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:24 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2554
17:18:24 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:18:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:24 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:18:24 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3881.0
17:18:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:24 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:18:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:24 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3052.0
17:18:24 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:18:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:24 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:18:24 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3052.0
17:18:24 [bot     ] 📡 Thames: 200 readings fetched
17:18:24 [bot     ] 📊 FV: TIDE_SPOT=2483(c=0.3) | TIDE_SWING=306(c=0.4) | WX_SPOT=4351(c=0.9) | WX_SUM=3388(c=0.5) | LHR_COUNT=3677(c=0.5) | LHR_INDEX=7(c=0.3) | LON_ETF=10512(c=0.3) | LON_FLY=7023(c=0.2)
17:18:25 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:25 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:18:25 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:18:25 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:25 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479.0
17:18:25 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:25 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3881.0
17:18:25 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:18:25 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:25 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3052.0
17:18:25 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:25 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479.0
17:18:25 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:18:25 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:25 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:25 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2554
17:18:25 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:18:25 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:18:26 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:18:26 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:18:26 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
